education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8024691358024691,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.26066592884993584,-1.0,-0.7376515436288232,0,0,0.9999999995154587,4.845413214561129e-10,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,0.12631001999618802,-1.0,-0.7376515436288232,0,0,0.9760041977971544,0.023995802202845532,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.48148148148148145,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6857855361596011,0.02457466918714556,0.4269703054123537,-0.28758562578395563,-0.7376515436288232,1,1,0.2017133824104872,0.7982866175895128,1,0.1813186813186813,0.8186813186813187
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.3372562985022502,-1.0,-0.4071315773236078,0,1,0.23455465107253426,0.7654453489274657,1,0.4788732394366197,0.5211267605633803
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.27961524735575594,-1.0,-0.9999999999999998,1,1,0.43518255898395564,0.5648174410160444,1,0.4112903225806452,0.5887096774193549
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.037037037037037035,1.0,0.7646141855027341,-0.24686192468619272,0.9605531625481751,1.0,0.5559941731689905,-1.0,-0.7376515436288232,1,1,0.27260301052666114,0.7273969894733389,1,0.2625,0.7375
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,-0.33333333333333337,0.3055339049103739,-0.09623430962343145,-0.97370210836545,-0.6589792060491535,0.07451325302890965,-1.0,-0.7376515436288232,1,1,0.23424446107460772,0.7657555389253923,1,0.17664670658682635,0.8233532934131736
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,0.3382696804364858,-0.32217573221757395,0.9605531625481751,1.0,-0.286636704768211,-1.0,-0.9999999999999998,0,0,0.9999970693764872,2.9306235127658682e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.11460486322172976,-1.0,-0.7376515436288232,0,0,0.9953397803959962,0.004660219604003768,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06172839506172839,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.1807443041170873,-1.0,-0.9999999999999998,0,0,0.9999998961860099,1.038139900376603e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8271604938271604,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.17269408613869502,-1.0,-0.551512351564849,0,1,0.37882425102239303,0.621175748977607,0,0.6452282157676349,0.35477178423236516
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.037037037037037035,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.32608103290815066,-1.0,0.2590640073164612,0,0,0.999674366018204,0.000325633981796,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,0.375,-0.22135619641464657,-0.26359832635983316,0.5805939696214011,0.7557655954631366,-0.4725718260503279,-1.0,-0.9999999999999998,0,0,0.9998833722189004,0.00011662778109958347,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6790123456790123,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6685558830197236,0.02457466918714556,0.10143392783386451,-0.28758562578395563,-0.9999999999999998,1,0,0.6396377330106187,0.3603622669893813,0,0.6452282157676349,0.35477178423236516
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,-0.7916666666666666,-1.0,0.6234309623430959,-0.8934481976875993,-0.14858223062382264,0.037733297682388575,-1.0,-0.551512351564849,1,1,0.42771199759900536,0.5722880024009946,1,0.30526315789473685,0.6947368421052632
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.026233537060029236,-1.0,-0.9999999999999998,0,0,0.9987675241886198,0.00123247581138017,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.6301911601971881,-1.0,0.7521921759178707,0,0,0.9999999999793232,2.0676748211508535e-11,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,1.0,0.7646141855027341,-0.24686192468619272,0.9614599863976422,1.0,-0.27665493159168786,-1.0,-0.9999999999999998,0,0,0.9999999680160239,3.198397617764234e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.3094275678493342,-1.0,-0.551512351564849,0,0,0.5345142484392583,0.4654857515607417,0,0.6141304347826086,0.3858695652173913
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.013831352960739363,-1.0,-0.551512351564849,0,0,0.9999935585782036,6.441421796346791e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25925925925925924,-0.7916666666666666,-1.0,0.6234309623430959,-0.9052369077306734,-0.14858223062382264,-0.15715790094691678,-1.0,-0.7376515436288232,0,0,0.9921856978958657,0.007814302104134235,0,0.7243243243243244,0.2756756756756757
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.20987654320987653,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.4551672290989877,-1.0,-0.9999999999999998,0,0,0.9999999910503287,8.949671374323715e-09,0,0.9983353151010702,0.0016646848989298453
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35802469135802467,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.06631328342309578,-1.0,-0.9999999999999998,0,0,0.9999999914823428,8.517657281165834e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08641975308641975,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,-0.3982560436215519,-1.0,-0.7376515436288232,0,0,0.9993891976598023,0.0006108023401977565,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.195756526553134,-1.0,-0.9999999999999998,0,0,0.9999999999757987,2.4201325573890106e-11,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6458852867830425,0.02457466918714556,-0.26380192933566826,-1.0,-0.7376515436288232,0,0,0.9996428988135738,0.0003571011864261852,0,0.7894736842105263,0.21052631578947367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2345679012345679,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,0.46726603242893017,-1.0,-0.7376515436288232,1,1,0.2867275079027287,0.7132724920972713,1,0.2625,0.7375
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,-1.0,-0.6508183943881473,0.7322175732217568,-0.963273634096577,-0.5924385633270349,0.031394424034445687,-1.0,-0.9999999999999998,1,1,0.2504011420126623,0.7495988579873377,1,0.17664670658682635,0.8233532934131736
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,1.0,-0.03117692907248013,0.23012552301255174,0.9659941056449783,1.0,-0.2114896061659509,-1.0,-0.9999999999999998,0,0,0.9999980892464463,1.9107535537462144e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.06172839506172839,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,-0.12263025377862091,-1.0,-0.9999999999999998,0,0,0.996001192025396,0.003998807974603951,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8271604938271604,-0.2916666666666667,0.5697583787996945,-0.12133891213389146,-0.8843799591929269,-0.7882797731568998,0.31486234497755083,-0.28758562578395563,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.1459721887912806,-1.0,-0.9999999999999998,0,0,0.9999999167234058,8.32765941288046e-08,0,0.9983353151010702,0.0016646848989298453
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6984810700521425,0.02457466918714556,-0.7728490494124205,-1.0,-0.9999999999999998,0,0,0.999999999492353,5.076470762938624e-10,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.35802469135802467,-0.041666666666666706,1.0,-1.0000000000000004,-0.8159147585581502,-1.0,0.38013368524756536,0.12915006810715937,-0.4071315773236078,1,1,0.11433585728705575,0.8856641427129442,1,0.3384615384615385,0.6615384615384615
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08641975308641975,-0.7916666666666666,-1.0,0.6234309623430959,-0.8934481976875993,-0.14858223062382264,-0.27665493159168786,-1.0,-0.551512351564849,0,0,0.8321268129472967,0.16787318705270332,0,0.7243243243243244,0.2756756756756757
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,0.375,-0.22135619641464657,-0.26359832635983316,0.5805939696214011,0.7557655954631366,-0.05445686444888466,-1.0,-0.9999999999999998,0,0,0.9991702046817422,0.0008297953182577937,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43209876543209874,-0.2916666666666667,0.5697583787996945,-0.12133891213389146,-0.9201995012468829,-0.7882797731568998,-0.0037026577687778663,0.12915006810715937,-0.9999999999999998,1,0,0.6996467305219511,0.3003532694780489,1,0.36363636363636365,0.6363636363636364
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18518518518518517,-1.0,-0.8207326578332005,0.9999999999999998,-0.95737927907504,-0.5924385633270349,0.3879886177520636,-1.0,-0.7376515436288232,1,1,0.11919823277943731,0.8808017672205627,1,0.05405405405405406,0.9459459459459459
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.19832681070903277,-1.0,-0.7376515436288232,0,0,0.9999442595641094,5.574043589064292e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7777777777777777,1.0,0.3382696804364858,-0.32217573221757395,0.9614599863976422,1.0,-0.25448254635038503,-1.0,-0.551512351564849,0,0,0.9999985236638287,1.4763361712755406e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.012345679012345678,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.24542087546274838,-1.0,-0.551512351564849,0,0,0.9999267281548232,7.327184517683722e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,-1.0,-0.8207326578332005,0.9999999999999998,-0.9505781002040355,-0.5924385633270349,0.5112370660586332,-1.0,-0.7376515436288232,1,1,0.20666849190424297,0.793331508095757,1,0.30526315789473685,0.6947368421052632
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6685558830197236,0.02457466918714556,0.1320094601730698,-1.0,-0.551512351564849,0,1,0.4372557184407847,0.5627442815592153,0,0.6452282157676349,0.35477178423236516
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.07563362864990622,-1.0,-0.9999999999999998,0,0,0.9977024940688782,0.0022975059311218155,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.2916666666666667,0.42322681215900687,0.046025104602510226,-0.8812060757197916,-0.7882797731568998,0.710921455074051,-1.0,-0.4071315773236078,1,1,0.11433585728705575,0.8856641427129442,1,0.17664670658682635,0.8233532934131736
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.16638976635925457,-1.0,-0.7376515436288232,0,0,0.9999989735872556,1.0264127444044615e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35802469135802467,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.5609431522120284,-1.0,-0.7376515436288232,0,0,0.9999999813377954,1.8662204522355912e-08,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35802469135802467,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9179324416232146,0.7194706994328895,-0.5852290424139291,-1.0,-0.551512351564849,0,0,0.9999999999999684,3.168383114252245e-14,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35802469135802467,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,-0.4030402096096084,-1.0,-0.7376515436288232,0,0,0.9999915639329989,8.436067001082303e-06,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074074074074074,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.34168919940722126,-1.0,-0.9999999999999998,0,0,0.9999999987436806,1.25631933457276e-09,0,0.9983353151010702,0.0016646848989298453
